,grid
0,2
1,9
2,18
3,38
4,42
5,64
6,145
7,274
8,327
9,718
10,719
11,742
12,745
13,746
14,747
15,748
16,749
17,750
18,770
19,771
20,774
21,775
22,777
23,778
24,779
25,780
26,798
27,799
28,800
29,801
30,802
31,803
32,804
33,805
34,806
35,807
36,808
37,809
38,824
39,825
40,826
41,827
42,829
43,830
44,832
45,833
46,834
47,835
48,840
49,847
50,848
51,849
52,850
53,851
54,852
55,853
56,854
57,855
58,860
59,861
60,862
61,865
62,866
63,874
64,875
65,877
66,878
67,879
68,880
69,881
70,882
71,883
72,884
73,886
74,887
75,888
76,890
77,891
78,892
79,893
80,894
81,897
82,898
83,899
84,900
85,901
86,902
87,903
88,904
89,905
90,909
91,910
92,911
93,914
94,915
95,916
96,917
97,919
98,922
99,924
100,925
101,928
102,929
103,930
104,937
105,938
106,941
107,942
108,943
109,946
110,948
111,951
112,952
113,953
114,954
115,962
116,963
117,965
118,966
119,967
120,968
121,969
122,970
123,971
124,972
125,973
126,974
127,975
128,981
129,982
130,983
131,988
132,989
133,990
134,991
135,992
136,998
137,999
138,1001
139,1004
140,1007
141,1008
142,1009
143,1010
144,1011
145,1012
146,1013
147,1014
148,1015
149,1016
150,1018
151,1019
152,1020
153,1021
154,1022
155,1023
156,1024
157,1025
158,1026
159,1027
160,1028
161,1029
162,1031
163,1032
164,1033
165,1034
166,1035
167,1036
168,1037
169,1038
170,1039
171,1040
172,1042
173,1043
174,1044
175,1045
176,1048
177,1049
178,1051
179,1052
180,1053
181,1054
182,1055
183,1056
184,1057
185,1058
186,1059
187,1060
188,1061
189,1062
190,1065
191,1067
192,1068
193,1069
194,1070
195,1071
196,1072
197,1073
198,1075
199,1076
200,1077
201,1078
202,1079
203,1082
204,1083
205,1085
206,1087
207,1088
208,1089
209,1093
210,1094
211,1095
212,1096
213,1097
214,1098
215,1101
216,1102
217,1103
218,1105
219,1106
220,7
221,15
222,24
223,68
224,122
225,542
226,722
227,725
228,727
229,776
230,920
231,923
232,1000
233,1017
234,1050
235,1066
236,1084
237,1086
238,1092
239,177
240,326
241,634
242,33
243,41
244,87
245,88
246,93
247,202
248,212
249,636
250,682
251,1
252,19
253,22
254,26
255,28
256,32
257,34
258,35
259,36
260,48
261,49
262,236
263,6
264,8
265,16
266,23
267,37
268,47
269,50
270,53
271,67
272,69
273,126
274,128
275,164
276,220
277,788
